step,loss_d,loss_g,score_real,score_fake_d,score_fake_g,grad_norm_d,grad_norm_g,real_mean,real_std,real_min,real_max,real_near_zero_frac,real_near_one_frac,real_clip_frac,fake_d_mean,fake_d_std,fake_d_min,fake_d_max,fake_d_near_zero_frac,fake_d_near_one_frac,fake_g_mean,fake_g_std,fake_g_min,fake_g_max,fake_g_near_zero_frac,fake_g_near_one_frac
67,0.7275286912918091,0.687006950378418,0.4865378141403198,0.5031198263168335,0.5144801735877991,0.25192686915397644,0.24719150364398956,0.4219301640987396,0.23638199269771576,0.024149060249328613,1.0,0.02083333395421505,0.03125,0.03125,0.43826091289520264,0.24815836548805237,0.023489177227020264,0.7129147052764893,0.0729166641831398,0.0,0.4563782215118408,0.27336013317108154,0.013448471203446388,0.7924555540084839,0.09375,0.0
68,0.7230520248413086,0.682895302772522,0.4955542981624603,0.5050035715103149,0.5141445994377136,0.2828179597854614,0.23513667285442352,0.43471693992614746,0.22566910088062286,0.0388973206281662,0.9176193475723267,0.010416666977107525,0.0,0.0,0.4571332633495331,0.2767173647880554,0.01481462363153696,0.7858635187149048,0.09375,0.0,0.4715106785297394,0.3006988763809204,0.008879588916897774,0.865662693977356,0.1458333283662796,0.0
69,0.711363673210144,0.6837656497955322,0.50368332862854,0.5049459338188171,0.5115134716033936,0.2477244883775711,0.19247153401374817,0.4723581373691559,0.2573535740375519,0.046621378511190414,1.0,0.010416666977107525,0.0625,0.052083333333333336,0.4729667007923126,0.3082026541233063,0.013958519324660301,0.8398101329803467,0.1458333283662796,0.0,0.4805653393268585,0.3244864344596863,0.010075037367641926,0.8942541480064392,0.1458333283662796,0.0
70,0.7063990831375122,0.6938720941543579,0.5026400089263916,0.4997471272945404,0.5033599138259888,0.2541866898536682,0.14337678253650665,0.4073416292667389,0.21917429566383362,0.042203959077596664,1.0,0.010416666977107525,0.02083333395421505,0.020833333333333332,0.4791112244129181,0.31745827198028564,0.011359341442584991,0.8882625699043274,0.1354166716337204,0.0,0.48302456736564636,0.32725876569747925,0.012861743569374084,0.9088444709777832,0.1145833358168602,0.0
71,0.69391930103302,0.7031691670417786,0.5075714588165283,0.49500393867492676,0.4976353943347931,0.21098777651786804,0.14198772609233856,0.43478095531463623,0.2163219004869461,0.05664578080177307,0.8781320452690125,0.0,0.0,0.0,0.4821227490901947,0.3244060277938843,0.01573454774916172,0.8927029967308044,0.1354166716337204,0.0,0.48314639925956726,0.32975631952285767,0.014998854137957096,0.9129626750946045,0.1458333283662796,0.0
72,0.6829990744590759,0.7071616649627686,0.5201936364173889,0.49276742339134216,0.49627360701560974,0.24954545497894287,0.15548112988471985,0.46892353892326355,0.253711998462677,0.03809778019785881,1.0,0.02083333395421505,0.0520833320915699,0.052083333333333336,0.48490428924560547,0.3481096923351288,0.009637005627155304,0.9311922192573547,0.1458333283662796,0.0,0.4830559194087982,0.33541953563690186,0.01719866693019867,0.9184783697128296,0.1458333283662796,0.0
73,0.6711173057556152,0.7118620872497559,0.5288167595863342,0.49054208397865295,0.4941234588623047,0.24299226701259613,0.1783687323331833,0.4341966211795807,0.23317527770996094,0.046621378511190414,1.0,0.03125,0.03125,0.03125,0.4832591712474823,0.34173229336738586,0.009209587238729,0.943984866142273,0.1354166716337204,0.0,0.4819837510585785,0.3344798982143402,0.009051734581589699,0.9507365226745605,0.1458333283662796,0.010416666977107525
74,0.653976321220398,0.716139554977417,0.5461958646774292,0.4880894422531128,0.4929732382297516,0.24581916630268097,0.2129916250705719,0.43143120408058167,0.24077486991882324,0.060727838426828384,1.0,0.0,0.02083333395421505,0.010416666666666666,0.48195064067840576,0.3324103057384491,0.009310804307460785,0.9507514834403992,0.1458333283662796,0.010416666977107525,0.48317667841911316,0.31975236535072327,0.018290095031261444,0.9314709901809692,0.1354166716337204,0.0
75,0.6425103545188904,0.7162509560585022,0.5585668683052063,0.48698270320892334,0.49866604804992676,0.254403680562973,0.36320340633392334,0.42945197224617004,0.22319121658802032,0.06207539886236191,0.9313774704933167,0.0,0.0,0.0,0.48216643929481506,0.3299131393432617,0.012619547545909882,0.9478499889373779,0.1354166716337204,0.0,0.48218289017677307,0.3110347390174866,0.014231232926249504,0.947599470615387,0.1041666641831398,0.0
76,0.6341968774795532,0.7172062397003174,0.5719433426856995,0.4877716302871704,0.5055078268051147,0.2636638879776001,0.4971613883972168,0.4316563606262207,0.2548714280128479,0.05374253913760185,1.0,0.0,0.0729166641831398,0.052083333333333336,0.48032429814338684,0.32514873147010803,0.012193834409117699,0.9527227878570557,0.1354166716337204,0.010416666977107525,0.4811917245388031,0.31628701090812683,0.01630246266722679,0.9492272734642029,0.1145833358168602,0.0
77,0.6384046077728271,0.7184329032897949,0.571906328201294,0.48755955696105957,0.5075496435165405,0.32895225286483765,0.537659227848053,0.42866218090057373,0.21993419528007507,0.051405638456344604,0.9643258452415466,0.0,0.03125,0.0,0.48199883103370667,0.3111772835254669,0.021030660718679428,0.934911847114563,0.1041666641831398,0.0,0.48782801628112793,0.3071117699146271,0.017146123573184013,0.9513179063796997,0.09375,0.010416666977107525
78,0.6402218341827393,0.7174058556556702,0.5678554773330688,0.48687130212783813,0.5093874931335449,0.3023815453052521,0.577661395072937,0.5016832947731018,0.28279826045036316,0.07244294136762619,1.0,0.0,0.1145833358168602,0.0625,0.4855714738368988,0.3198685348033905,0.018565408885478973,0.9478186368942261,0.1354166716337204,0.0,0.4969063103199005,0.3057391941547394,0.025366395711898804,0.9388113617897034,0.0833333358168602,0.0
79,0.6181538105010986,0.7173479795455933,0.598292887210846,0.4874941408634186,0.5112539529800415,0.3235537111759186,0.6156774163246155,0.5012909770011902,0.2460927963256836,0.07156243920326233,1.0,0.0,0.03125,0.020833333333333332,0.4965146481990814,0.31484439969062805,0.022202400490641594,0.9463116526603699,0.0833333358168602,0.0,0.5074487328529358,0.30697450041770935,0.02214752696454525,0.9485278725624084,0.0416666679084301,0.0
80,0.6310218572616577,0.7349075078964233,0.5766503810882568,0.4792024791240692,0.4990044832229614,0.36281540989875793,0.5850497484207153,0.42805084586143494,0.2540428340435028,0.050466060638427734,1.0,0.0,0.0416666679084301,0.041666666666666664,0.5070469975471497,0.3008973300457001,0.03570852056145668,0.9250908493995667,0.0416666679084301,0.0,0.5138253569602966,0.30686625838279724,0.050127558410167694,0.9066615104675293,0.0,0.0
81,0.6586554050445557,0.7572890520095825,0.5266470313072205,0.4691479802131653,0.4854496419429779,0.2922253906726837,0.5386770963668823,0.4326411485671997,0.24344027042388916,0.043276458978652954,1.0,0.010416666977107525,0.0416666679084301,0.03125,0.5137519240379333,0.30939289927482605,0.03777938708662987,0.9247791767120361,0.0416666679084301,0.0,0.515019953250885,0.30882835388183594,0.04013338312506676,0.9160051941871643,0.02083333395421505,0.0
82,0.6383844614028931,0.7755200862884521,0.5476553440093994,0.4599900543689728,0.4754807949066162,0.3231601417064667,0.4851246178150177,0.4496254622936249,0.26963382959365845,0.054731741547584534,1.0,0.0,0.0625,0.041666666666666664,0.5156981348991394,0.31493833661079407,0.043616730719804764,0.9112244248390198,0.02083333395421505,0.0,0.512272298336029,0.29993122816085815,0.0548529326915741,0.8862349390983582,0.0,0.0
83,0.6340587139129639,0.7934741377830505,0.5429264903068542,0.450761079788208,0.4705354571342468,0.2990607023239136,0.5144419074058533,0.4428451955318451,0.24183012545108795,0.04208603873848915,1.0,0.010416666977107525,0.0416666679084301,0.03125,0.5130204558372498,0.310630202293396,0.05421317741274834,0.8895406126976013,0.0,0.0,0.5058054327964783,0.28006476163864136,0.07858100533485413,0.8867425918579102,0.0,0.0
84,0.6104477643966675,0.793857216835022,0.5650033950805664,0.44310539960861206,0.4847944676876068,0.3184378445148468,0.6992486119270325,0.4129175841808319,0.23712235689163208,0.03227579966187477,1.0,0.02083333395421505,0.03125,0.03125,0.5063046216964722,0.307503879070282,0.07227266579866409,0.8960016965866089,0.0,0.0,0.4932652413845062,0.2515275776386261,0.11446593701839447,0.9007108211517334,0.0,0.0
85,0.6010589599609375,0.8103073835372925,0.5807547569274902,0.44468265771865845,0.4895894527435303,0.3358631730079651,0.8636173009872437,0.4240824282169342,0.23459705710411072,0.03804941847920418,1.0,0.010416666977107525,0.02083333395421505,0.020833333333333332,0.4929982125759125,0.26379039883613586,0.11406028270721436,0.8996707201004028,0.0,0.0,0.479315847158432,0.23051008582115173,0.1570555865764618,0.9082866907119751,0.0,0.0
86,0.6190942525863647,0.8159759640693665,0.5566805005073547,0.4485945403575897,0.4921247363090515,0.2982364594936371,0.9850267171859741,0.4069502353668213,0.2062876671552658,0.04584484174847603,0.974818229675293,0.010416666977107525,0.010416666977107525,0.0,0.4818046987056732,0.21192385256290436,0.19784949719905853,0.8656100630760193,0.0,0.0,0.4668407440185547,0.20388257503509521,0.16685868799686432,0.9105210900306702,0.0,0.0
87,0.6535555124282837,0.8117806315422058,0.5174116492271423,0.44351625442504883,0.4946693778038025,0.34609681367874146,0.9665321707725525,0.4358460605144501,0.2392749935388565,0.029040740802884102,1.0,0.03125,0.0416666679084301,0.020833333333333332,0.4665616452693939,0.2047869712114334,0.20877063274383545,0.8791824579238892,0.0,0.0,0.4604123532772064,0.1822776049375534,0.19991767406463623,0.8862870931625366,0.0,0.0
88,0.6534389853477478,0.7965320348739624,0.516814649105072,0.45117777585983276,0.5011622905731201,0.28745126724243164,0.9449484944343567,0.46767863631248474,0.23282629251480103,0.030137380585074425,1.0,0.010416666977107525,0.0416666679084301,0.03125,0.4629037380218506,0.17646731436252594,0.21012017130851746,0.8819265961647034,0.0,0.0,0.4552811086177826,0.1782928854227066,0.19463790953159332,0.8887637257575989,0.0,0.0
89,0.6847256422042847,0.7965000867843628,0.4861222505569458,0.45247113704681396,0.5009579658508301,0.26122918725013733,0.874767005443573,0.4163239896297455,0.24915161728858948,0.030137380585074425,1.0,0.010416666977107525,0.0416666679084301,0.020833333333333332,0.4601406157016754,0.16475731134414673,0.2052341252565384,0.876166045665741,0.0,0.0,0.4521065056324005,0.18591858446598053,0.20254425704479218,0.875802218914032,0.0,0.0
90,0.7219812870025635,0.7885016202926636,0.46109652519226074,0.45338043570518494,0.5004429817199707,0.3540242314338684,0.7790582776069641,0.45360592007637024,0.22591319680213928,0.08066362142562866,1.0,0.0,0.0416666679084301,0.03125,0.4551961421966553,0.18083278834819794,0.19529111683368683,0.8804612755775452,0.0,0.0,0.45146989822387695,0.20854586362838745,0.1759355217218399,0.8805843591690063,0.0,0.0
91,0.6980141401290894,0.7883943319320679,0.4786059856414795,0.45195162296295166,0.4969993531703949,0.343718945980072,0.7230502963066101,0.4542125165462494,0.2538982629776001,0.034158699214458466,1.0,0.02083333395421505,0.0625,0.052083333333333336,0.45250430703163147,0.20626673102378845,0.18025751411914825,0.875338613986969,0.0,0.0,0.44200968742370605,0.2566409409046173,0.12947124242782593,0.8823196291923523,0.0,0.0
92,0.7359577417373657,0.8170854449272156,0.4406956136226654,0.4401508867740631,0.47316670417785645,0.39323729276657104,0.6190178990364075,0.4218392074108124,0.24528934061527252,0.07121770083904266,1.0,0.0,0.03125,0.020833333333333332,0.44662007689476013,0.24051210284233093,0.13395212590694427,0.8758530020713806,0.0,0.0,0.43960312008857727,0.27959567308425903,0.07567621767520905,0.8893406391143799,0.0,0.0
93,0.734783411026001,0.8361735343933105,0.4338032007217407,0.43111613392829895,0.4553891718387604,0.33189657330513,0.48926615715026855,0.44460001587867737,0.25709888339042664,0.02763579972088337,1.0,0.010416666977107525,0.0520833320915699,0.041666666666666664,0.44356808066368103,0.257940411567688,0.09018047153949738,0.8692028522491455,0.0,0.0,0.43650996685028076,0.2940934896469116,0.04225322604179382,0.9108020663261414,0.010416666977107525,0.0
94,0.7266097068786621,0.8558847904205322,0.4350022077560425,0.42443788051605225,0.44077610969543457,0.38098958134651184,0.4364168047904968,0.4461803734302521,0.24818037450313568,0.043608080595731735,1.0,0.010416666977107525,0.03125,0.010416666666666666,0.43517446517944336,0.3015885353088379,0.050320763140916824,0.8989211320877075,0.0,0.0,0.43308404088020325,0.3084862530231476,0.04885280504822731,0.9066216349601746,0.010416666977107525,0.0
95,0.6958810091018677,0.8587050437927246,0.45363524556159973,0.42383259534835815,0.44330039620399475,0.25857463479042053,0.4832792282104492,0.44915977120399475,0.25882861018180847,0.038515519350767136,1.0,0.010416666977107525,0.0416666679084301,0.020833333333333332,0.4347265660762787,0.29790976643562317,0.05024145916104317,0.8999926447868347,0.0,0.0,0.43206655979156494,0.30239665508270264,0.03001294657588005,0.9481338858604431,0.0625,0.0
96,0.7105631232261658,0.8631095886230469,0.4406488537788391,0.4214942157268524,0.4437101483345032,0.3271252512931824,0.526287853717804,0.4748842716217041,0.2620868980884552,0.07765872031450272,1.0,0.0,0.0833333358168602,0.0625,0.4311584532260895,0.3065859079360962,0.04206693172454834,0.9247379899024963,0.03125,0.0,0.43001589179039,0.29139065742492676,0.03193807601928711,0.9451317191123962,0.0416666679084301,0.0
97,0.7080211043357849,0.8772449493408203,0.43739575147628784,0.41695064306259155,0.4430437982082367,0.3663036823272705,0.6806974411010742,0.4087245464324951,0.21037933230400085,0.06127355992794037,1.0,0.0,0.03125,0.020833333333333332,0.42796218395233154,0.30255863070487976,0.022508077323436737,0.9633775353431702,0.0520833320915699,0.010416666977107525,0.421572208404541,0.3021036386489868,0.03188920393586159,0.9512919187545776,0.125,0.02083333395421505
98,0.7170608043670654,0.8624197840690613,0.4309439957141876,0.42134442925453186,0.4498845338821411,0.3092336058616638,0.6580620408058167,0.45393720269203186,0.24449649453163147,0.036491699516773224,1.0,0.02083333395421505,0.0520833320915699,0.041666666666666664,0.4240535795688629,0.29324275255203247,0.031207358464598656,0.953231930732727,0.0833333358168602,0.010416666977107525,0.41691848635673523,0.2881636619567871,0.02858763374388218,0.9595487117767334,0.0625,0.010416666977107525
99,0.6876852512359619,0.8414967060089111,0.46051427721977234,0.4296838939189911,0.4663984775543213,0.29821667075157166,0.6865319609642029,0.4647960662841797,0.275193452835083,0.034158699214458466,1.0,0.010416666977107525,0.09375,0.07291666666666667,0.41628316044807434,0.2882293164730072,0.028061488643288612,0.9621862173080444,0.0833333358168602,0.0416666679084301,0.4047704041004181,0.3046659231185913,0.029769277200102806,0.9614125490188599,0.1666666716337204,0.0416666679084301
100,0.7216771841049194,0.8372113704681396,0.43871402740478516,0.43334445357322693,0.4539477825164795,0.4209366738796234,0.5395292043685913,0.478757381439209,0.25954413414001465,0.022573940455913544,1.0,0.02083333395421505,0.0416666679084301,0.03125,0.4073270559310913,0.29889386892318726,0.02864030934870243,0.9624801278114319,0.125,0.010416666977107525,0.40220165252685547,0.31125280261039734,0.020610764622688293,0.9731701612472534,0.09375,0.02083333395421505
101,0.7358077764511108,0.8298390507698059,0.42411524057388306,0.4362374246120453,0.44947636127471924,0.32231202721595764,0.4381493330001831,0.45656442642211914,0.23909711837768555,0.042861878871917725,1.0,0.010416666977107525,0.03125,0.020833333333333332,0.40254518389701843,0.3100917935371399,0.025550412014126778,0.9646374583244324,0.0729166641831398,0.03125,0.39913657307624817,0.32645827531814575,0.019905447959899902,0.9728168845176697,0.09375,0.0416666679084301
102,0.7128766775131226,0.8125928640365601,0.4441816210746765,0.4415225386619568,0.4553786516189575,0.2205944061279297,0.3900647461414337,0.44379425048828125,0.252842515707016,0.05801970139145851,1.0,0.0,0.0416666679084301,0.03125,0.3998498022556305,0.3247634470462799,0.020212294533848763,0.9730607867240906,0.0833333358168602,0.02083333395421505,0.39417707920074463,0.35513877868652344,0.013265889137983322,0.9798341393470764,0.1875,0.1041666641831398
103,0.7119944095611572,0.8115158081054688,0.4507299065589905,0.44525638222694397,0.4519045352935791,0.25308191776275635,0.3071945309638977,0.44385793805122375,0.24408438801765442,0.054731741547584534,1.0,0.0,0.03125,0.020833333333333332,0.39704787731170654,0.34474533796310425,0.017654722556471825,0.9757428765296936,0.1770833283662796,0.0729166641831398,0.3953569829463959,0.3487812280654907,0.013301120139658451,0.981089174747467,0.1145833358168602,0.0520833320915699
104,0.6956992149353027,0.8113167881965637,0.4632472097873688,0.4446960687637329,0.4500240683555603,0.24096117913722992,0.2658773958683014,0.42513760924339294,0.22529587149620056,0.04133155941963196,1.0,0.010416666977107525,0.03125,0.020833333333333332,0.3914576470851898,0.36329224705696106,0.0109851760789752,0.9832196831703186,0.2083333283662796,0.0729166641831398,0.38632169365882874,0.37059175968170166,0.012196379713714123,0.9815672039985657,0.21875,0.1041666641831398
105,0.6952129006385803,0.8172417283058167,0.46332278847694397,0.44184622168540955,0.4457472264766693,0.23911993205547333,0.214447021484375,0.41017380356788635,0.23486222326755524,0.028051599860191345,0.9693177938461304,0.02083333395421505,0.02083333395421505,0.0,0.3856703042984009,0.37264785170555115,0.01306171528995037,0.9805694818496704,0.2291666716337204,0.0833333358168602,0.380087286233902,0.3809266984462738,0.013035615906119347,0.9802377223968506,0.2708333432674408,0.0833333358168602
106,0.6742277145385742,0.8266637325286865,0.4835472106933594,0.43750470876693726,0.4399906396865845,0.27186882495880127,0.15875710546970367,0.44508257508277893,0.2375107705593109,0.03227579966187477,1.0,0.03125,0.0416666679084301,0.041666666666666664,0.3805287778377533,0.37911930680274963,0.010780387558043003,0.9830378293991089,0.21875,0.0729166641831398,0.3742103576660156,0.39381009340286255,0.01415651198476553,0.9768295884132385,0.2916666567325592,0.125
107,0.6474390029907227,0.8369539976119995,0.5056949853897095,0.433066725730896,0.4352145791053772,0.27365991473197937,0.1543768346309662,0.4080992043018341,0.23618388175964355,0.022573940455913544,1.0,0.03125,0.02083333395421505,0.020833333333333332,0.3742951452732086,0.3930339217185974,0.009039361029863358,0.9856892824172974,0.2916666567325592,0.1041666641831398,0.3715458810329437,0.3979656994342804,0.010436429642140865,0.9827104210853577,0.3020833432674408,0.1041666641831398
108,0.6444169282913208,0.8414915204048157,0.5136646628379822,0.4310687780380249,0.4343808889389038,0.3355381190776825,0.1905796378850937,0.47451046109199524,0.2581077516078949,0.05374253913760185,1.0,0.0,0.02083333395421505,0.020833333333333332,0.3707672655582428,0.40013211965560913,0.010421337559819221,0.980840265750885,0.3020833432674408,0.1145833358168602,0.3716055452823639,0.39596912264823914,0.017441537231206894,0.9713189601898193,0.2708333432674408,0.1041666641831398
109,0.6015851497650146,0.8643772602081299,0.5555917620658875,0.42231810092926025,0.4261960983276367,0.3569565713405609,0.2095741331577301,0.4375933110713959,0.2725561857223511,0.028051599860191345,1.0,0.03125,0.0625,0.020833333333333332,0.3727172911167145,0.39226871728897095,0.013539565727114677,0.9762776494026184,0.2395833283662796,0.0729166641831398,0.37289345264434814,0.3920968770980835,0.012254179455339909,0.9786309003829956,0.2395833283662796,0.0520833320915699
110,0.579898476600647,0.8709472417831421,0.5731335878372192,0.4146574139595032,0.43182694911956787,0.3640708327293396,0.36999163031578064,0.4571203887462616,0.26514849066734314,0.04670685902237892,1.0,0.010416666977107525,0.0520833320915699,0.041666666666666664,0.37385642528533936,0.38921427726745605,0.015924876555800438,0.9714557528495789,0.25,0.0729166641831398,0.38853251934051514,0.3579878509044647,0.025363579392433167,0.9453091025352478,0.1145833358168602,0.0
111,0.5586738586425781,0.8946800231933594,0.5929880142211914,0.40654951333999634,0.43283769488334656,0.3997560441493988,0.4942600131034851,0.46338871121406555,0.2605246901512146,0.07304368168115616,1.0,0.0,0.0729166641831398,0.0625,0.3808731138706207,0.38001617789268494,0.013878049328923225,0.9647051095962524,0.21875,0.02083333395421505,0.3986218273639679,0.35178089141845703,0.024082724004983902,0.9277868270874023,0.1145833358168602,0.0
112,0.5616174340248108,0.9184408187866211,0.58537358045578,0.40306034684181213,0.4345206916332245,0.4140450060367584,0.6450217962265015,0.39321088790893555,0.22068963944911957,0.038515519350767136,1.0,0.010416666977107525,0.010416666977107525,0.010416666666666666,0.39895060658454895,0.3496430814266205,0.018635369837284088,0.9372710585594177,0.09375,0.0,0.4161464273929596,0.3302517235279083,0.019023828208446503,0.9192756414413452,0.0729166641831398,0.0
113,0.5487198829650879,0.9009039998054504,0.5952867269515991,0.3944740295410156,0.4611545503139496,0.4453117847442627,0.8625870943069458,0.48021236062049866,0.2550184428691864,0.02763579972088337,1.0,0.010416666977107525,0.0729166641831398,0.052083333333333336,0.4150618016719818,0.3311242461204529,0.0207630917429924,0.9174066781997681,0.0833333358168602,0.0,0.43997278809547424,0.2819754183292389,0.02207196317613125,0.8962299823760986,0.03125,0.0
114,0.5681320428848267,0.91743004322052,0.584123969078064,0.4037575423717499,0.47729936242103577,0.41213101148605347,1.0403337478637695,0.43099021911621094,0.2398476004600525,0.057020001113414764,1.0,0.0,0.02083333395421505,0.010416666666666666,0.4382183849811554,0.287811279296875,0.026350121945142746,0.877535343170166,0.03125,0.0,0.45658448338508606,0.27388447523117065,0.040176618844270706,0.8224221467971802,0.03125,0.0
115,0.5963932275772095,0.8999425172805786,0.5654005408287048,0.40534770488739014,0.4847872257232666,0.47885212302207947,1.1405112743377686,0.396838515996933,0.22851699590682983,0.029079940170049667,1.0,0.02083333395421505,0.02083333395421505,0.020833333333333332,0.45618078112602234,0.2689303457736969,0.031022150069475174,0.8431423902511597,0.02083333395421505,0.0,0.46499475836753845,0.24431613087654114,0.045909982174634933,0.8611457943916321,0.010416666977107525,0.0
116,0.6100462675094604,0.8906255960464478,0.5463327765464783,0.410210520029068,0.4848112165927887,0.46017539501190186,1.1427264213562012,0.44977322220802307,0.23177523910999298,0.06857488304376602,1.0,0.0,0.010416666977107525,0.010416666666666666,0.46522846817970276,0.251199334859848,0.04800080135464668,0.8420440554618835,0.010416666977107525,0.0,0.46748673915863037,0.23604153096675873,0.059642236679792404,0.9039655923843384,0.0,0.0
117,0.6032586693763733,0.8929265737533569,0.5571176409721375,0.4032593071460724,0.48918774724006653,0.47969308495521545,1.281173825263977,0.4530121982097626,0.28514793515205383,0.029040740802884102,1.0,0.0416666679084301,0.1041666641831398,0.0625,0.46571049094200134,0.2405366152524948,0.05838777497410774,0.8914944529533386,0.0,0.0,0.46696212887763977,0.24001532793045044,0.06111250817775726,0.9392770528793335,0.0,0.0
118,0.7037460803985596,0.8735357522964478,0.46030980348587036,0.41675734519958496,0.49782466888427734,0.4506383538246155,1.3457642793655396,0.4043685495853424,0.21955902874469757,0.05278215929865837,1.0,0.0,0.02083333395421505,0.020833333333333332,0.4645496606826782,0.25387483835220337,0.04893217608332634,0.9449881911277771,0.010416666977107525,0.0,0.4621676504611969,0.25873786211013794,0.09239541739225388,0.9414157867431641,0.0,0.0
119,0.7885727286338806,0.8256268501281738,0.402016282081604,0.4410380423069,0.5140795111656189,0.48209431767463684,1.3371484279632568,0.44950664043426514,0.2513989210128784,0.028051599860191345,1.0,0.02083333395421505,0.0416666679084301,0.03125,0.4586697816848755,0.2693736255168915,0.0551137775182724,0.964982807636261,0.0,0.03125,0.45547178387641907,0.28665444254875183,0.07247591763734818,0.9714915752410889,0.0,0.0416666679084301
120,0.7848513126373291,0.8009881973266602,0.43047064542770386,0.4482857882976532,0.5114285945892334,0.5863760113716125,1.1830552816390991,0.4130723774433136,0.25309574604034424,0.030137380585074425,1.0,0.03125,0.02083333395421505,0.010416666666666666,0.456512451171875,0.28750547766685486,0.07531355321407318,0.9676548838615417,0.0,0.0520833320915699,0.44962242245674133,0.3202260434627533,0.06972247362136841,0.9826211333274841,0.0,0.0833333358168602
121,0.7739789485931396,0.8009442687034607,0.4372054934501648,0.45640960335731506,0.4929444491863251,0.5309147238731384,0.9662890434265137,0.4542332887649536,0.242731511592865,0.03453962132334709,1.0,0.03125,0.02083333395421505,0.010416666666666666,0.4494456946849823,0.31987714767456055,0.07226433604955673,0.980816662311554,0.0,0.09375,0.45139944553375244,0.3382752239704132,0.06582717597484589,0.9859150648117065,0.0,0.09375
122,0.8140148520469666,0.7994535565376282,0.3965306878089905,0.4489823281764984,0.47863829135894775,0.5117574334144592,0.7425679564476013,0.4265846312046051,0.2364712357521057,0.06223541870713234,1.0,0.0,0.0520833320915699,0.03125,0.4498789310455322,0.3436141312122345,0.049830660223960876,0.9912450909614563,0.010416666977107525,0.1145833358168602,0.44910135865211487,0.3711923658847809,0.03946809843182564,0.9912270903587341,0.03125,0.1666666716337204
123,0.75401771068573,0.8136916160583496,0.4383358061313629,0.44258907437324524,0.4613502621650696,0.4728523790836334,0.5560929179191589,0.42557230591773987,0.2649446129798889,0.03941784054040909,1.0,0.010416666977107525,0.0520833320915699,0.03125,0.4517139494419098,0.3687209486961365,0.03311881422996521,0.9931733012199402,0.03125,0.1666666716337204,0.4604760706424713,0.3815150260925293,0.03552181273698807,0.9901123642921448,0.0833333358168602,0.1875
124,0.7494825124740601,0.8200167417526245,0.4382459819316864,0.43959182500839233,0.4630528688430786,0.45092684030532837,0.7158975601196289,0.4587431252002716,0.25572669506073,0.04670685902237892,1.0,0.010416666977107525,0.0625,0.052083333333333336,0.45853495597839355,0.38486263155937195,0.018608421087265015,0.9961562752723694,0.0833333358168602,0.2083333283662796,0.47886940836906433,0.37205711007118225,0.02844059281051159,0.9909356236457825,0.0833333358168602,0.1770833283662796
125,0.7203155755996704,0.818589985370636,0.46340587735176086,0.4413294792175293,0.4754536747932434,0.41821637749671936,0.914693295955658,0.43777069449424744,0.20536577701568604,0.028051599860191345,0.9469830393791199,0.010416666977107525,0.0,0.0,0.47194886207580566,0.3868112564086914,0.018922222778201103,0.9945278763771057,0.1875,0.2291666716337204,0.4902065098285675,0.37829068303108215,0.0167471282184124,0.9944427609443665,0.1979166716337204,0.2395833283662796
126,0.7368103265762329,0.8003347516059875,0.44962531328201294,0.4499848186969757,0.4990639388561249,0.4109184741973877,1.3760484457015991,0.4302433431148529,0.22680115699768066,0.029079940170049667,1.0,0.03125,0.02083333395421505,0.010416666666666666,0.49291256070137024,0.37117254734039307,0.023267973214387894,0.9909692406654358,0.125,0.21875,0.5133548378944397,0.37703073024749756,0.018104827031493187,0.993390679359436,0.1979166716337204,0.2708333432674408
127,0.7583273649215698,0.7898970246315002,0.44004273414611816,0.45355552434921265,0.5028415322303772,0.5548397302627563,1.5179386138916016,0.4735557734966278,0.25193673372268677,0.02644621953368187,1.0,0.010416666977107525,0.0833333358168602,0.041666666666666664,0.5119354128837585,0.38144853711128235,0.016487300395965576,0.9939674139022827,0.2604166567325592,0.2916666567325592,0.5319725871086121,0.39256301522254944,0.012914198450744152,0.9951263666152954,0.25,0.3125
128,0.7307848930358887,0.8069566488265991,0.4648911654949188,0.4447922110557556,0.48079830408096313,0.538489580154419,1.0965311527252197,0.3723776340484619,0.19660194218158722,0.04431581869721413,0.8438247442245483,0.010416666977107525,0.0,0.0,0.5309556722640991,0.37873604893684387,0.015267693437635899,0.9942235350608826,0.125,0.25,0.5425880551338196,0.39626121520996094,0.015533925034105778,0.9933099746704102,0.15625,0.2604166567325592
129,0.7254012823104858,0.822776198387146,0.4733860492706299,0.43975576758384705,0.45806512236595154,0.582671582698822,0.6601513624191284,0.40379440784454346,0.21681226789951324,0.054731741547584534,0.973382294178009,0.0,0.010416666977107525,0.0,0.5432611703872681,0.4056018590927124,0.012842693366110325,0.9946146607398987,0.2604166567325592,0.2916666567325592,0.5436267256736755,0.4232754111289978,0.01561952568590641,0.9922158122062683,0.2916666567325592,0.3333333432674408
130,0.6834006905555725,0.829214334487915,0.48987123370170593,0.4355336129665375,0.44217824935913086,0.45325732231140137,0.29203084111213684,0.4716910421848297,0.26909080147743225,0.028051599860191345,1.0,0.02083333395421505,0.1041666641831398,0.08333333333333333,0.5436031818389893,0.41536155343055725,0.012178772129118443,0.9943071007728577,0.2291666716337204,0.28125,0.539847731590271,0.433797150850296,0.00983243715018034,0.9945529103279114,0.2916666567325592,0.34375
